max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0226,0.0248,0.0224,0.0242,0.0226
0.0238037,0.0261958,0.025869,0.0234037,0.0238037
0.0136941,0.0169145,0.0151211,0.0148782,0.0136941
0.0292,0.0307,0.0296,0.0283,0.0292
0.0776993,0.0725634,0.0772993,0.0784993,0.0776993
0.124051,0.141324,0.125251,0.122851,0.124051
0.0497801,0.0498511,0.0506156,0.0510801,0.0497801
0.023316,0.0236775,0.022916,0.024516,0.023316
0.034,0.0327,0.0344,0.0328,0.034
0.0280754,0.0314997,0.0283843,0.0268754,0.0280754
0.0225057,0.025964,0.022736,0.0240057,0.0225057
0.0232378,0.0229528,0.0235378,0.0238148,0.0232378
0.0397,0.0428,0.0398,0.0387,0.0397
0.0207,0.0235,0.0212,0.0195,0.0207
0.0776993,0.0725634,0.0772993,0.0784993,0.0776993
0.124051,0.141324,0.125251,0.122851,0.124051
0.0748579,0.0721264,0.0746579,0.0758579,0.0748579
0.0505826,0.0454577,0.0499826,0.0511826,0.0505826
0.0300212,0.0291879,0.0296212,0.0312212,0.0300212
0.0357817,0.0371662,0.0357662,0.0370662,0.0357817
0.0456429,0.0536286,0.0458429,0.0469429,0.0456429
0.0640351,0.0620421,0.0634351,0.0652351,0.0640351
0.0446831,0.0491025,0.0449831,0.0437831,0.0446831
0.0367822,0.0396492,0.0372822,0.0354822,0.0367822
0.0280754,0.0314997,0.0283843,0.0268754,0.0280754
0.0266086,0.0291922,0.0285004,0.027758,0.0266086
0.0677796,0.0734551,0.0681796,0.0689796,0.0677796
0.0328813,0.0341033,0.0328813,0.0333813,0.0328813
0.0584054,0.0620548,0.0598548,0.0570548,0.0584054
0.0400958,0.0356935,0.0410958,0.0409958,0.0400958
0.024064,0.0269411,0.023164,0.024964,0.024064
0.0424296,0.0485593,0.0436296,0.0416296,0.0424296
0.264886,0.2995,0.265286,0.263686,0.264886
0.141759,0.157265,0.142259,0.141259,0.141759
0.0412698,0.0433698,0.0414628,0.0403698,0.0412698
0.0502897,0.0505692,0.0503897,0.0511897,0.0502897
0.0400788,0.0441781,0.0400788,0.0391285,0.0400788
0.0291159,0.0313275,0.0295159,0.0286159,0.0291159
0.0646167,0.0738333,0.0650167,0.0636167,0.0646167
0.0776993,0.0725634,0.0772993,0.0784993,0.0776993
0.124051,0.141324,0.125251,0.122851,0.124051
0.0896795,0.0809055,0.0894795,0.0907795,0.0896795
0.0770403,0.0702522,0.0781403,0.0783403,0.0770403
0.0557813,0.0611758,0.0553813,0.0545813,0.0557813
0.145247,0.113253,0.145147,0.145947,0.145247
0.0393509,0.038309,0.0397509,0.0401509,0.0393509
0.0454491,0.0403584,0.0457491,0.0465491,0.0454491
0.0351043,0.0368043,0.0354043,0.0367043,0.0351043
0.2196,0.187067,0.2214,0.2201,0.2196
0.0456429,0.0536286,0.0458429,0.0469429,0.0456429
0.0640351,0.0620421,0.0634351,0.0652351,0.0640351
0.0511925,0.0564176,0.0514925,0.0502925,0.0511925
0.0987421,0.0715263,0.0991421,0.0992421,0.0987421
0.0415154,0.0417231,0.0420154,0.0402154,0.0415154
0.0620216,0.0512973,0.0618216,0.0627216,0.0620216
0.0886308,0.0682,0.0876308,0.0894308,0.0886308
0.0250569,0.0286791,0.0251569,0.0246569,0.0250569
0.0334458,0.0357288,0.0331458,0.0322458,0.0334458
0.0457897,0.0483897,0.0456897,0.0445897,0.0457897
0.0325097,0.0350345,0.0314097,0.0315097,0.0325097
0.0250569,0.0271982,0.0249276,0.0266569,0.0250569
0.0513056,0.0474108,0.0510056,0.0527056,0.0513056
0.240705,0.215278,0.240805,0.241305,0.240705
0.2251,0.4236,0.225,0.2239,0.2251
0.0704129,0.0727968,0.0708129,0.0716129,0.0704129
0.110646,0.0912154,0.110846,0.112046,0.110646
0.0304758,0.0311073,0.0303311,0.0308311,0.0304758
0.0584054,0.0620548,0.0598548,0.0570548,0.0584054
0.115978,0.135017,0.116678,0.114978,0.115978
0.063118,0.0604536,0.063418,0.063518,0.063118
0.121041,0.148553,0.121141,0.119941,0.121041
0.0574757,0.048414,0.0565757,0.0581757,0.0574757
0.0252859,0.0259152,0.0253859,0.0266859,0.0252859
0.117833,0.132906,0.117933,0.117133,0.117833
0.194,0.131,0.1932,0.1953,0.194
0.0424296,0.0485593,0.0436296,0.0416296,0.0424296
0.264886,0.2995,0.265286,0.263686,0.264886
0.140854,0.157038,0.141354,0.140354,0.140854
0.432,0.765133,0.4322,0.4313,0.432
0.0419854,0.0448292,0.0422458,0.0405854,0.0419854
0.0738302,0.0652953,0.0738302,0.0747302,0.0738302
0.0502897,0.0505692,0.0503897,0.0511897,0.0502897
0.0400788,0.0441781,0.0400788,0.0391285,0.0400788
0.0261734,0.0285002,0.0265734,0.0256734,0.0261734
0.0910606,0.121864,0.0904606,0.0898606,0.0910606
0.0744194,0.082472,0.0746194,0.0730194,0.0744194
0.627667,0.628467,0.626967,0.628167,0.627667
0.0429238,0.0440775,0.0416931,0.0429238,0.0429238
0.0170179,0.0185175,0.0169692,0.0170179,0.0170179
0.0475,0.05,0.0475,0.0475,0.0475
0.0626993,0.0566634,0.0631993,0.0626993,0.0626993
0.139651,0.156024,0.139651,0.139651,0.139651
0.0325801,0.0319156,0.0325801,0.0325801,0.0325801
0.0133964,0.0160968,0.0129221,0.0133964,0.0133964
0.055,0.056,0.0545,0.055,0.055
0.0460463,0.0472735,0.0455463,0.0460463,0.0460463
0.0199818,0.0211964,0.0199879,0.0199818,0.0199818
0.0313947,0.0351247,0.0311717,0.0313947,0.0313947
0.0605,0.0605,0.06,0.0605,0.0605
0.041,0.0435,0.0405,0.041,0.041
0.0626993,0.0566634,0.0631993,0.0626993,0.0626993
0.139651,0.156024,0.139651,0.139651,0.139651
0.0544579,0.0507893,0.0554579,0.0544579,0.0544579
0.0559826,0.0609577,0.0549826,0.0559826,0.0559826
0.0200758,0.0203636,0.0200758,0.0200758,0.0200758
0.0272223,0.0277103,0.0277223,0.0272223,0.0272223
0.064,0.0729286,0.064,0.064,0.064
0.0602982,0.0778421,0.0592982,0.0602982,0.0602982
0.0654831,0.0707025,0.0654831,0.0654831,0.0654831
0.0566481,0.0600152,0.0561481,0.0566481,0.0566481
0.0460463,0.0472735,0.0455463,0.0460463,0.0460463
0.0228025,0.023886,0.0245942,0.0228025,0.0228025
0.082551,0.0917551,0.082051,0.082551,0.082551
0.0251341,0.0278089,0.0251341,0.0251341,0.0251341
0.0720041,0.0755041,0.0715041,0.0720041,0.0720041
0.0401958,0.0378935,0.0406958,0.0401958,0.0401958
0.0316264,0.0323493,0.0316264,0.0316264,0.0316264
0.046963,0.0518333,0.046963,0.046963,0.046963
0.285286,0.3205,0.285286,0.285286,0.285286
0.159059,0.171265,0.158559,0.159059,0.159059
0.0626395,0.0651395,0.0621395,0.0626395,0.0626395
0.0593077,0.0696282,0.0588077,0.0593077,0.0593077
0.0585766,0.0637263,0.0582263,0.0585766,0.0585766
0.0379638,0.0400507,0.0369638,0.0379638,0.0379638
0.0801667,0.0910833,0.0801667,0.0801667,0.0801667
0.0626993,0.0566634,0.0631993,0.0626993,0.0626993
0.139651,0.156024,0.139651,0.139651,0.139651
