max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0135129,0.0314226,0.0138548,0.0135129,0.0135129
0.00906924,0.0346476,0.0103804,0.00906924,0.00906924
0.0257632,0.0276799,0.0263292,0.0257632,0.0257632
0.0144159,0.0348254,0.0147159,0.0144159,0.0144159
0.0352974,0.0291359,0.0349282,0.0352974,0.0352974
0.0330368,0.0480741,0.0322368,0.0330368,0.0330368
0.0115432,0.0330054,0.0125464,0.0115432,0.0115432
0.0347959,0.0666102,0.0354959,0.0347959,0.0347959
0.0355668,0.0618994,0.0357668,0.0355668,0.0355668
0.9975,1.0006,0.9968,0.9975,0.9975
0.0187464,0.0416554,0.0193468,0.0187464,0.0187464
0.0208303,0.0361104,0.0206303,0.0208303,0.0208303
0.0353897,0.0374724,0.0361897,0.0353897,0.0353897
0.0828315,0.0678315,0.0829315,0.0828315,0.0828315
0.0204318,0.0447176,0.0213124,0.0204318,0.0204318
0.0650119,0.0544084,0.0646119,0.0650119,0.0650119
0.0421495,0.0442631,0.042181,0.0421495,0.0421495
0.0252235,0.0444581,0.0251235,0.0252235,0.0252235
0.0352974,0.0291359,0.0348077,0.0352974,0.0352974
0.0330368,0.0480741,0.0338368,0.0330368,0.0330368
0.0275386,0.0492541,0.0273386,0.0275386,0.0275386
0.0458581,0.0604442,0.0446581,0.0458581,0.0458581
0.0222164,0.0368588,0.0217164,0.0222164,0.0222164
0.0323974,0.0498714,0.0327974,0.0323974,0.0323974
0.0517909,0.0811415,0.0516909,0.0517909,0.0517909
0.0382924,0.0445137,0.0383924,0.0382924,0.0382924
0.0355668,0.0618994,0.033832,0.0355668,0.0355668
0.9975,1.0006,0.9968,0.9975,0.9975
0.0217781,0.0438868,0.0217764,0.0217781,0.0217781
0.0233478,0.0472689,0.0242768,0.0233478,0.0233478
0.1985,0.3069,0.1995,0.1985,0.1985
0.0181746,0.0376149,0.0175746,0.0181746,0.0181746
0.4047,0.512,0.4036,0.4047,0.4047
0.0400283,0.039148,0.0388283,0.0400283,0.0400283
0.0433365,0.0366591,0.0449365,0.0433365,0.0433365
0.112499,0.125853,0.112099,0.112499,0.112499
0.0723589,0.0625082,0.0734589,0.0723589,0.0723589
0.164903,0.159906,0.165603,0.164903,0.164903
0.0828,0.0728059,0.0824,0.0828,0.0828
0.0289486,0.0450819,0.0298486,0.0289486,0.0289486
0.0309946,0.0469745,0.0330946,0.0309946,0.0309946
0.0650119,0.0544084,0.0646119,0.0650119,0.0650119
0.0417359,0.0460855,0.0417359,0.0417359,0.0417359
0.0956556,0.101778,0.0960556,0.0956556,0.0956556
0.0323686,0.0571099,0.0322686,0.0323686,0.0323686
0.0318994,0.0550475,0.0314475,0.0318994,0.0318994
0.0741546,0.0788876,0.0733546,0.0741546,0.0741546
0.0352974,0.0291359,0.0365282,0.0352974,0.0352974
0.0330368,0.0480741,0.0342368,0.0330368,0.0330368
0.0260692,0.0535794,0.0267723,0.0260692,0.0260692
0.4641,0.7007,0.4633,0.4641,0.4641
0.168681,0.150544,0.168281,0.168681,0.168681
0.5877,1.5729,0.5871,0.5877,0.5877
0.0472181,0.0617702,0.0476181,0.0472181,0.0472181
0.0273748,0.0382673,0.0267748,0.0273748,0.0273748
0.2381,0.1946,0.2386,0.2381,0.2381
0.0545462,0.0458385,0.0540462,0.0545462,0.0545462
0.3669,0.5444,0.3675,0.3669,0.3669
0.171632,0.162916,0.172432,0.171632,0.171632
0.3216,0.3861,0.3215,0.3216,0.3216
0.0309319,0.0307274,0.0307319,0.0309319,0.0309319
0.049393,0.0770649,0.049793,0.049393,0.049393
0.126638,0.179462,0.126538,0.126638,0.126638
0.1922,0.2942,0.1928,0.1922,0.1922
0.0368049,0.0408942,0.0353049,0.0368049,0.0368049
0.169612,0.204135,0.169612,0.169612,0.169612
0.244767,0.183922,0.245167,0.244767,0.244767
0.0888,0.102633,0.0885,0.0888,0.0888
0.0283473,0.0473538,0.0281473,0.0283473,0.0283473
0.9975,1.0006,0.9968,0.9975,0.9975
0.0377362,0.0514809,0.0386362,0.0377362,0.0377362
0.0342639,0.0504181,0.0333639,0.0342639,0.0342639
0.0919923,0.0989453,0.0914923,0.0919923,0.0919923
0.303712,0.264712,0.303812,0.303712,0.303712
0.0988346,0.108289,0.0981889,0.0988346,0.0988346
0.0354596,0.0379671,0.0361947,0.0354596,0.0354596
0.1985,0.3069,0.1979,0.1985,0.1985
0.0391714,0.0639071,0.0393714,0.0391714,0.0391714
0.0351534,0.0601307,0.0341534,0.0351534,0.0351534
0.0645123,0.0472982,0.0651123,0.0645123,0.0645123
0.4047,0.512,0.4036,0.4047,0.4047
0.127547,0.119735,0.126347,0.127547,0.127547
0.0497701,0.0362078,0.0508741,0.0497701,0.0497701
0.0433365,0.0366591,0.0445365,0.0433365,0.0433365
0.112499,0.125853,0.112099,0.112499,0.112499
0.052025,0.0548875,0.051525,0.052025,0.052025
0.262811,0.296167,0.262611,0.262811,0.262811
0.164903,0.159906,0.165603,0.164903,0.164903
0.0989041,0.103512,0.0989041,0.0989041,0.0989041
0.0976161,0.0850103,0.0985161,0.0976161,0.0976161
0.0374731,0.0536923,0.0383731,0.0374731,0.0374731
0.0531073,0.0510659,0.0541073,0.0531073,0.0531073
0.0359282,0.0390056,0.0348282,0.0359282,0.0359282
0.1001,0.102915,0.1013,0.1001,0.1001
0.060958,0.0504812,0.060558,0.060958,0.060958
0.3236,0.3939,0.3225,0.3236,0.3236
0.0381053,0.0501611,0.0377053,0.0381053,0.0381053
0.2816,0.3865,0.2805,0.2816,0.2816
0.432467,0.7452,0.433967,0.432467,0.432467
0.095381,0.0954286,0.094481,0.095381,0.095381
0.0178993,0.0426763,0.0182964,0.0178993,0.0178993
0.089666,0.0992277,0.090566,0.089666,0.089666
0.201985,0.199454,0.202485,0.201985,0.201985
0.0437858,0.0599012,0.0447858,0.0437858,0.0437858
0.137041,0.130714,0.137041,0.137041,0.137041
0.0430333,0.0570778,0.0442333,0.0430333,0.0430333
0.0238706,0.0435104,0.0244706,0.0238706,0.0238706
0.13583,0.14537,0.13653,0.13583,0.13583
0.294933,0.333944,0.294233,0.294933,0.294933
0.0803636,0.0777455,0.0795636,0.0803636,0.0803636
0.0194345,0.0219262,0.0195402,0.0194345,0.0194345
0.0275655,0.0303614,0.0266963,0.0275655,0.0275655
0.0208589,0.0224974,0.0224526,0.0208589,0.0208589
0.0316791,0.0366625,0.0316791,0.0316791,0.0316791
0.0304174,0.0320909,0.0308207,0.0304174,0.0304174
0.00818369,0.0122218,0.00889603,0.00818369,0.00818369
0.0321346,0.0361916,0.0333443,0.0321346,0.0321346
